ls	nl	ls_sample	nl_sample
matchrating(x.firstName, y.firstName)|0.82 AND cosine(x.label, y.label)|0.55 OR overlap(x.label, y.label)|0.82 AND matchrating(x.firstName, y.firstName)|0.55 AND overlap(x.firstName, y.firstName)|0.82 AND matchrating(x.label, y.label)|0.55	Die Verknüpfung wird erstellt, wenn der firstName der Quelle und des Ziels eine Matchrating-Ähnlichkeit von 82 % und das label der Quelle und des Ziels eine Cosine-Ähnlichkeit von 55 % aufweisen, oder das label eine Overlap-Ähnlichkeit von 82 %, der firstName eine Matchrating-Ähnlichkeit von 55 % sowie eine Overlap-Ähnlichkeit von 82 % und das label eine Matchrating-Ähnlichkeit von 55 % aufweist	matchrating(x.firstName,y.streetname)|0.0 AND overlap(x.firstName,y.streetname)|0.0 OR refinedsoundex(x.firstName,y.firstName)|0.0 AND matchrating(x.firstName,y.streetname)|0.55 OR matchrating(x.firstName,y.firstName)|0.0 AND cosine(x.firstName,y.firstName)|0.55	Die Verknüpfung wird erstellt, wenn der firstName der Quelle und der streetname des Ziels eine vollständige Matchrating- und Overlap-Nichtübereinstimmung aufweisen oder der firstName von Quelle und Ziel eine vollständige Refinedsoundex-Nichtübereinstimmung aufweist und gleichzeitig eine Matchrating-Ähnlichkeit von 55 % mit dem streetname des Ziels hat, oder wenn der firstName von Quelle und Ziel eine vollständige Matchrating-Nichtübereinstimmung und eine Cosine-Ähnlichkeit von 55 % aufweist
mongeElkan(x.comment, y.label)|0.45 AND matchrating(x.label, y.label)|1.0 AND daitchmokotoff(x.comment, y.comment)|0.45 AND matchrating(x.comment, y.label)|1.0 AND daitchmokotoff(x.label, y.comment)|1.0 AND AND(matchrating(x.comment, y.comment)|0.45, jaccard(x.comment, y.comment)|1.0)|1.0	Die Verknüpfung wird erstellt, wenn der comment der Quelle und das label des Ziels eine MongeElkan-Ähnlichkeit von 45 %, das label von Quelle und Ziel eine vollständige Matchrating-Übereinstimmung, der comment eine DaitchMokotoff-Ähnlichkeit von 45 %, der comment eine vollständige Matchrating-Übereinstimmung mit dem label hat, das label eine vollständige DaitchMokotoff-Übereinstimmung mit dem comment aufweist und zusätzlich der comment eine Matchrating-Ähnlichkeit von 45 % sowie eine vollständige Jaccard-Übereinstimmung aufweist	jaroWinkler(x.comment, y.description)|0.45 AND (matchrating(x.description, y.description)|1.0 AND doublemeta(x.comment, y.comment)|0.45 AND matchrating(x.comment, y.description)|1.0) OR (doublemeta(x.description, y.comment)|1.0) AND (matchrating(x.comment, x.comment)|0.45 AND jaccard(x.comment, y.comment)|1.0)|1.0	Die Verknüpfung wird erstellt, wenn der comment der Quelle und die description des Ziels eine JaroWinkler-Ähnlichkeit von 45 % aufweisen und die description eine vollständige Matchrating-Übereinstimmung, der comment eine Doublemeta-Ähnlichkeit von 45 % und zusätzlich eine vollständige Matchrating-Übereinstimmung mit der description hat, oder die description eine vollständige Doublemeta-Übereinstimmung mit dem comment aufweist und der comment eine Matchrating-Ähnlichkeit von 45 % sowie eine vollständige Jaccard-Übereinstimmung aufweist.
jaroWinkler(x.title, y.authors)|0.0 AND trigrams(x.authors, y.authors)|0.25 AND refinedsoundex(x.title, y.title)|0.0 AND trigrams(x.title, y.authors)|0.25 AND cosine(x.title, y.title)|0.25	Die Verknüpfung wird erstellt, wenn der title der Quelle und die authors des Ziels eine vollständige JaroWinkler-Nichtübereinstimmung, die authors eine Trigrams-Ähnlichkeit von 25 %, der title eine vollständige Refinedsoundex-Nichtübereinstimmung, eine Trigrams-Ähnlichkeit von 25 % mit den authors sowie eine Cosine-Ähnlichkeit von 25 % aufweisen	jaroWinkler(x.title, y.authors)|0.82 OR (trigrams(x.authors, y.authors)|1.0 AND caverphone1(x.title, y.title)|0.82) OR trigrams(x.title, y.authors)|1.0 OR caverphone1(x.authors, y.title)|1.0	Die Verknüpfung wird erstellt, wenn der title der Quelle und die authors des Ziels eine JaroWinkler-Ähnlichkeit von 82 % aufweisen oder die authors von Quelle und Ziel eine vollständige Trigrams-Übereinstimmung haben und der title eine Caverphone1-Ähnlichkeit von 82 % aufweist, oder der title der Quelle und die authors des Ziels eine vollständige Trigrams-Übereinstimmung oder die authors der Quelle und der title des Ziels eine vollständige Caverphone1-Übereinstimmung haben
jaroWinkler(x.name, y.authors)|0.45 AND qgrams(x.authors, y.authors)|1.0 AND ratcliff(x.name, y.name)|0.45 AND qgrams(x.name, y.authors)|1.0 AND ratcliff(x.authors, y.name)|1.0 AND cosine(x.name, y.name)|1.0	Die Verknüpfung wird erstellt, wenn der name der Quelle und die authors des Ziels eine JaroWinkler-Ähnlichkeit von 45 %, die authors eine vollständige Qgrams-Übereinstimmung, der name eine Ratcliff-Ähnlichkeit von 45 %, eine vollständige Qgrams-Übereinstimmung mit den authors und umgekehrt die authors eine vollständige Ratcliff-Übereinstimmung mit dem name sowie eine vollständige Cosine-Übereinstimmung aufweisen	trigrams(x.authors, y.authors)|0.82 AND jaccard(x.givenName, y.authors)|1.0 AND jaroWinkler(x.givenName, y.givenName)|0.82 AND trigrams(x.givenName, y.authors)|1.0	Die Verknüpfung wird erstellt, wenn die authors der Quelle und des Ziels eine Trigrams-Ähnlichkeit von 82 %, der givenName der Quelle und die authors des Ziels eine vollständige Jaccard-Übereinstimmung, der givenName von Quelle und Ziel eine JaroWinkler-Ähnlichkeit von 82 % und der givenName der Quelle mit den authors des Ziels eine vollständige Trigrams-Übereinstimmung aufweisen
qgrams(x.workDescription, y.workDescription)|1.0 AND caverphone1(x.comment, y.comment)|1.0 OR overlap(x.comment, y.workDescription)|0.0 AND (qgrams(x.comment, y.workDescription)|1.0 OR caverphone1(x.comment, y.comment)|0.0) OR qgrams(x.comment, y.comment)|1.0 AND nysiis(x.comment, y.comment)|1.0	Die Verknüpfung wird erstellt, wenn die workDescription der Quelle und des Ziels eine vollständige Qgrams-Übereinstimmung und der comment eine vollständige Caverphone1-Übereinstimmung aufweisen, oder der comment der Quelle und die workDescription des Ziels eine vollständige Overlap-Nichtübereinstimmung haben und entweder eine vollständige Qgrams-Übereinstimmung oder eine vollständige Caverphone1-Nichtübereinstimmung vorliegt, oder der comment eine vollständige Qgrams- und Nysiis-Übereinstimmung mit dem comment des Ziels aufweist	qgrams(x.workDescription,y.workDescription)|0.82 AND jaccard(x.givenName,y.workDescription)|1.0 OR overlap(x.givenName,y.givenName)|0.82 AND qgrams(x.givenName,y.workDescription)|1.0	Die Verknüpfung wird erstellt, wenn die workDescription der Quelle und des Ziels eine Qgrams-Ähnlichkeit von 82 % und der givenName der Quelle mit der workDescription des Ziels eine vollständige Jaccard-Übereinstimmung aufweisen oder der givenName von Quelle und Ziel eine Overlap-Ähnlichkeit von 82 % und gleichzeitig eine vollständige Qgrams-Übereinstimmung mit der workDescription hat
mongeElkan(x.firstName, y.description)|0.82 AND (qgrams(x.description, y.description)|0.25 OR ratcliff(x.firstName, y.firstName)|0.82) OR qgrams(x.firstName, y.description)|0.25 OR ratcliff(x.description, y.firstName)|0.25	Die Verknüpfung wird erstellt, wenn der firstName der Quelle und die description des Ziels eine MongeElkan-Ähnlichkeit von 82 % aufweisen und entweder die description eine Qgrams-Ähnlichkeit von 25 % oder der firstName eine Ratcliff-Ähnlichkeit von 82 % aufweist, oder der firstName eine Qgrams-Ähnlichkeit von 25 % mit der description hat, oder die description eine Ratcliff-Ähnlichkeit von 25 % mit dem firstName aufweist	mongeElkan(x.name, y.name)|0.82 AND cosine(x.name, y.name)|0.25 AND (mongeElkan(x.description, y.description)|0.82 OR cosine(x.description, y.description)|0.25 OR qgrams(x.name, y.name)|0.82) OR (qgrams(x.name, y.name)|0.82 AND mongeElkan(x.description, y.description)|0.82 AND mongeElkan(x.name, y.name)|0.82) OR qgrams(x.description, y.description)|0.25	Die Verknüpfung wird erstellt, wenn der name der Quelle und des Ziels eine MongeElkan-Ähnlichkeit von 82 % sowie eine Cosine-Ähnlichkeit von 25 % aufweisen und entweder die description eine MongeElkan-Ähnlichkeit von 82 %, eine Cosine-Ähnlichkeit von 25 % oder der name eine Qgrams-Ähnlichkeit von 82 % aufweist, oder der name eine Qgrams-Ähnlichkeit von 82 %, die description eine MongeElkan-Ähnlichkeit von 82 % und der name nochmals eine MongeElkan-Ähnlichkeit von 82 %, oder die description eine Qgrams-Ähnlichkeit von 25 % aufweist.
caverphone1(x.title, y.title)|0.45 AND (OR(mongeElkan(x.streetname, y.streetname)|1.0 OR nysiis(x.streetname, y.streetname)|1.0)|0.45 OR caverphone1(x.streetname, y.title)|0.45 OR mongeElkan(x.streetname, y.title)|0.45 OR caverphone1(x.title, y.streetname)|0.45	Die Verknüpfung wird erstellt, wenn der title der Quelle und des Ziels eine Caverphone1-Ähnlichkeit von 45 % aufweisen oder der streetname der Quelle und des Ziels entweder eine vollständige MongeElkan- oder Nysiis-Übereinstimmung oder eine Caverphone1-Ähnlichkeit von 45 % mit dem title, oder eine MongeElkan-Ähnlichkeit von 45 %, oder der title eine Caverphone1-Ähnlichkeit von 45 % mit dem streetname aufweist	ratcliff(x.title, y.title)|0.45 AND mongeElkan(x.streetname, y.streetname)|0.25 AND nysiis(x.streetname, y.streetname)|0.25 AND ratcliff(x.streetname, y.title)|0.45 OR mongeElkan(x.streetname, y.title)|0.45 AND ratcliff(x.title, y.streetname)|0.25	Die Verknüpfung wird erstellt, wenn der title der Quelle und des Ziels eine Ratcliff-Ähnlichkeit von 45 %, der streetname eine MongeElkan- und Nysiis-Ähnlichkeit von jeweils 25 %, der streetname eine Ratcliff-Ähnlichkeit von 45 % mit dem title, oder eine MongeElkan-Ähnlichkeit von 45 % mit dem title und der title eine Ratcliff-Ähnlichkeit von 25 % mit dem streetname aufweist.
soundex(x.comment, y.comment)|0.0 AND (levenshtein(x.comment, y.director)|1.0 OR cosine(x.comment, y.comment)|0.0) OR levenshtein(x.comment, y.comment)|1.0 OR levenshtein(x.comment, y.comment)|1.0	Die Verknüpfung wird erstellt, wenn der comment der Quelle und des Ziels eine vollständige Soundex-Nichtübereinstimmung aufweisen und entweder der comment und der director eine vollständige Levenshtein-Übereinstimmung oder der comment eine vollständige Cosine-Nichtübereinstimmung, oder wenn der comment eine vollständige Levenshtein-Übereinstimmung mit dem comment des Ziels aufweist	levenshtein(x.comment, y.movie)|0.82 AND (trigrams(x.movie, y.movie)|0.25 OR soundex(x.comment, y.comment)|0.82 OR trigrams(x.comment, y.movie)|0.25) OR soundex(x.movie, y.comment)|0.25	Die Verknüpfung wird erstellt, wenn der comment der Quelle und der movie des Ziels eine Levenshtein-Ähnlichkeit von 82 % aufweisen und entweder der movie eine Trigrams-Ähnlichkeit von 25 %, der comment eine Soundex-Ähnlichkeit von 82 % oder der comment eine Trigrams-Ähnlichkeit von 25 % mit dem movie hat, oder der movie der Quelle und der comment des Ziels eine Soundex-Ähnlichkeit von 25 % aufweist.
nysiis(x.title, y.director)|0.82 OR (qgrams(x.title, y.director)|0.55 AND Koeln(x.director, y.director)|0.82) OR refinedsoundex(x.title, y.director)|0.55 OR qgrams(x.director, y.director)|0.55	Die Verknüpfung wird erstellt, wenn der title der Quelle und der director des Ziels eine Nysiis-Ähnlichkeit von 82 % aufweisen oder der title eine Qgrams-Ähnlichkeit von 55 % mit dem director hat und die director-Felder eine Koeln-Ähnlichkeit von 82 % aufweisen, oder der title eine Refinedsoundex-Ähnlichkeit von 55 % mit dem director, oder der director von Quelle und Ziel eine Qgrams-Ähnlichkeit von 55 % aufweist	nysiis(x.name, y.director)|0.82 AND qgrams(x.name, y.director)|1.0 OR (qgrams(x.name, y.director)|1.0 AND levenshtein(x.director, y.director)|0.82) OR refinedsoundex(x.name, y.director)|1.0	Die Verknüpfung wird erstellt, wenn der name der Quelle und der director des Ziels eine Nysiis-Ähnlichkeit von 82 % sowie eine vollständige Qgrams-Übereinstimmung aufweisen oder der name eine vollständige Qgrams-Übereinstimmung mit dem director hat und die director-Felder eine Levenshtein-Ähnlichkeit von 82 %, oder der name eine vollständige Refinedsoundex-Übereinstimmung mit dem director aufweist
overlap(x.givenName, y.movie)|0.82 AND trigrams(x.movie, y.movie)|0.25 OR trigrams(x.givenName, y.movie)|0.25 AND ratcliff(x.givenName, y.givenName)|0.82 OR ratcliff(x.movie, y.givenName)|0.25 OR trigrams(x.givenName, y.givenName)|0.82 AND cosine(x.givenName, y.givenName)|0.25	Die Verknüpfung wird erstellt, wenn der givenName der Quelle und der movie des Ziels eine Overlap-Ähnlichkeit von 82 % aufweisen und der movie eine Trigrams-Ähnlichkeit von 25 %, oder der givenName eine Trigrams-Ähnlichkeit von 25 % mit dem movie hat und eine Ratcliff-Ähnlichkeit von 82 % mit dem Ziel-givenName, oder der movie eine Ratcliff-Ähnlichkeit von 25 % mit dem givenName aufweist, oder der givenName eine Trigrams-Ähnlichkeit von 82 % sowie eine Cosine-Ähnlichkeit von 25 % aufweist	trigrams(x.title, y.title)|0.82 AND cosine(x.movie, y.movie)|0.55 OR trigrams(x.title, y.title)|0.55 OR Koeln(x.movie, y.movie)|0.82 AND Koeln(x.title, y.title)|0.82 AND trigrams(x.movie, y.movie)|0.55	Die Verknüpfung wird erstellt, wenn der title der Quelle und des Ziels eine Trigrams-Ähnlichkeit von 82 % aufweist und der movie eine Cosine-Ähnlichkeit von 55 %, oder der title eine Trigrams-Ähnlichkeit von 55 % aufweist, oder der movie eine Koeln-Ähnlichkeit von 82 %, der title ebenfalls eine Koeln-Ähnlichkeit von 82 %, und der movie zusätzlich eine Trigrams-Ähnlichkeit von 55 % aufweist.
