ls	nl	ls_sample	nl_sample
OR(levenshtein(x.givenName,y.givenName)|0.62,jaccard(x.givenName,y.authors)|0.25)	a link will be generated if the givenNames of the source and the target have a Levenshtein similarity of 62% or the givenName of the source and the author of the target have a Jaccard similarity of 25%	AND(AND(OR(ratcliff(x.givenName,y.givenName)|0.45,OR(AND(levenshtein(x.label,y.label)|1.0,jaccard(x.label,y.label)|1.0)|0.45,ratcliff(x.label,y.givenName)|0.45)|1.0)|1.0,levenshtein(x.label,y.givenName)|0.45)|0.45,ratcliff(x.givenName,y.label)|1.0)	a link will be generated on the assumption that the givenNames of the source and the target have a Ratcliff similarity of 45% and the labels of the source and the target have a Levenshtein similarity and a Jaccard similarity of 100% or the label of the source and the givenName of the target have a Ratcliff similarity and a Levenshtein similarity of 45% and the givenName of the source and the label of the target have a Ratcliff similarity of 100%
AND(AND(OR(ratcliff(x.title,y.title)|0.62,OR(AND(mongeElkan(x.authors,y.authors)|0.37,cosine(x.authors,y.authors)|0.37)|0.62,ratcliff(x.authors,y.title)|0.62)|0.37)|0.37,mongeElkan(x.authors,y.title)|0.62)|0.62,ratcliff(x.title,y.authors)|0.37)	a link will be constructed when the titles of the source and the target have a Ratcliff similarity of 62% and the authors of the source and the target have a Mongeelkan similarity and a Cosine similarity of 37% or the author of the source and the title of the target have a Ratcliff similarity and a Mongeelkan similarity of 62% and the title of the source and the author of the target have a Ratcliff similarity of 37%	AND(AND(OR(ratcliff(x.firstName,y.firstName)|0.0,OR(AND(overlap(x.authors,y.authors)|1.0,cosine(x.authors,y.authors)|1.0)|0.0,ratcliff(x.authors,y.firstName)|0.0)|1.0)|1.0,overlap(x.authors,y.firstName)|0.0)|0.0,ratcliff(x.firstName,y.authors)|1.0)	a link will be discovered in case that the firstNames of the source and the target have a Ratcliff similarity of 0% and the authors of the source and the target have an Overlap similarity and a Cosine similarity of 100% or the author of the source and the firstName of the target have a Ratcliff similarity and an Overlap similarity of 0% and the firstName of the source and the author of the target have a Ratcliff similarity of 100%
OR(AND(jaccard(x.name,y.streetName)|0.0,OR(AND(qgrams(x.name,y.streetName)|0.25,levenshtein(x.streetName,y.streetName)|0.0)|0.0,soundex(x.name,y.streetName)|0.25)|0.0)|0.0,qgrams(x.streetName,y.streetName)|0.25)	a link will be generated on the occasion that the name of the source and the streetName of the target have a Jaccard similarity of 0% and a Qgrams similarity of 25% and the streetNames of the source and the target have a Levenshtein similarity of 0% or the name of the source and the streetName of the target have a Soundex similarity of 25% or the streetNames of the source and the target have a Qgrams similarity of 25%	OR(OR(OR(qgrams(x.name,y.name)|0.0,AND(OR(cosine(x.streetName,y.streetName)|0.25,qgrams(x.name,y.name)|0.25)|0.0,soundex(x.streetName,y.streetName)|0.0)|0.25)|0.25,levenshtein(x.name,y.name)|0.0)|0.0,qgrams(x.streetName,y.streetName)|0.25)	a link will be generated whenever the names of the source and the target have a Qgrams similarity of 0% or the streetNames of the source and the target have a Cosine similarity of 25% or the names of the source and the target have a Qgrams similarity of 25% and the streetNames of the source and the target have a Soundex similarity of 0% or the names of the source and the target have a Levenshtein similarity of 0% or the streetNames of the source and the target have a Qgrams similarity of 25%
OR(OR(OR(qgrams(x.title,y.title)|0.45,OR(OR(cosine(x.label,y.label)|1.0,qgrams(x.title,y.title)|1.0)|0.45,soundex(x.label,y.label)|0.45)|1.0)|1.0,overlap(x.title,y.title)|0.45)|0.45,qgrams(x.label,y.label)|1.0)	a link will be produced in case thatthe titles of the source and the target have a Qgrams similarity of 45% or the labels of the source and the target have a Cosine similarity of 100% or the titles of the source and the target have a Qgrams similarity of 100% or the labels of the source and the target have a Soundex similarity of 45% or the titles of the source and the target have an Overlap similarity of 45% or the labels of the source and the target have a Qgrams similarity of 100%	OR(AND(cosine(x.title,y.label)|0.45,OR(AND(qgrams(x.title,y.label)|1.0,levenshtein(x.label,y.label)|0.45)|0.45,soundex(x.title,y.label)|1.0)|0.45)|0.45,qgrams(x.label,y.label)|1.0)	a link will be found in case that the title of the source and the label of the target have a Cosine similarity of 45% and a Qgrams similarity of 100% and the labels of the source and the target have a Levenshtein similarity of 45% or the title of the source and the label of the target have a Soundex similarity of 100% or the labels of the source and the target have a Qgrams similarity of 100%
OR(OR(qgrams(x.label,y.label)|0.45,jaccard(x.title,y.label)|1.0)|0.45,OR(levenshtein(x.title,y.title)|0.45,qgrams(x.title,y.label)|1.0)|0.45)	a link will be found whereverthe labels of the source and the target have a Qgrams similarity of 45% or the title of the source and the label of the target have a Jaccard similarity of 100% or the titles of the source and the target have a Levenshtein similarity of 45% or the title of the source and the label of the target have a Qgrams similarity of 100%	OR(OR(OR(qgrams(x.title,y.title)|0.45,AND(OR(jaccard(x.label,y.label)|0.37,qgrams(x.title,y.title)|0.37)|0.45,soundex(x.label,y.label)|0.45)|0.37)|0.37,jaroWinkler(x.title,y.title)|0.45)|0.45,qgrams(x.label,y.label)|0.37)	a link will be discovered in case thatthe titles of the source and the target have a Qgrams similarity of 45% or the labels of the source and the target have a Jaccard similarity of 37% or the titles of the source and the target have a Qgrams similarity of 37% and the labels of the source and the target have a Soundex similarity of 45% or the titles of the source and the target have a Jarowinkler similarity of 45% or the labels of the source and the target have a Qgrams similarity of 37%
AND(AND(jaroWinkler(x.title,y.title)|0.62,cosine(x.title,y.title)|0.37)|0.62,AND(jaroWinkler(x.streetName,y.streetName)|0.62,cosine(x.title,y.title)|0.37)|0.37)	a link will be generated when the titles of the source and the target have a Jarowinkler similarity of 62% and a Cosine similarity of 37% and the streetNames of the source and the target have a Jarowinkler similarity of 62% and the titles of the source and the target have a Cosine similarity of 37%	AND(AND(jaroWinkler(x.givenName,y.givenName)|0.45,cosine(x.givenName,y.givenName)|0.37)|0.45,AND(jaroWinkler(x.streetName,y.streetName)|0.45,cosine(x.givenName,y.givenName)|0.37)|0.37)	a link will be generated if the givenNames of the source and the target have a Jarowinkler similarity of 45% and a Cosine similarity of 37% and the streetNames of the source and the target have a Jarowinkler similarity of 45% and the givenNames of the source and the target have a Cosine similarity of 37%
AND(AND(ratcliff(x.givenName,y.givenName)|0.0,AND(OR(jaroWinkler(x.givenName,y.authors)|0.37,cosine(x.givenName,y.givenName)|0.0)|0.0,ratcliff(x.givenName,y.givenName)|0.37)|0.37)|0.0,jaroWinkler(x.givenName,y.givenName)|0.37)	a link will be produced supposing thatthe givenNames of the source and the target have a Ratcliff similarity of 0% or the givenName of the source and the author of the target have a Jarowinkler similarity of 37% or the givenNames of the source and the target have a Cosine similarity of 0% and a Ratcliff similarity and a Jarowinkler similarity of a 37%	OR(OR(ratcliff(x.givenName,y.givenName)|0.62,OR(AND(jaroWinkler(x.givenName,y.director)|0.25,cosine(x.givenName,y.givenName)|0.62)|0.62,ratcliff(x.givenName,y.givenName)|0.25)|0.25)|0.62,jaroWinkler(x.givenName,y.givenName)|0.25)	a link will be made when the givenNames of the source and the target have a Ratcliff similarity of 62% and the givenName of the source and the director of the target have a Jarowinkler similarity of 25% and the givenNames of the source and the target have a Cosine similarity of 62% or a Ratcliff similarity or a Jarowinkler similarity of 25%
OR(AND(jaroWinkler(x.title,y.director)|0.62,OR(AND(trigrams(x.director,y.director)|0.25,soundex(x.title,y.title)|0.62)|0.62,trigrams(x.title,y.director)|0.25)|0.62)|0.62,soundex(x.director,y.title)|0.25)	a link will be made in case thatthe title of the source and the director of the target have a Jarowinkler similarity of 62% and the directors of the source and the target have a Trigrams similarity of 25% and the titles of the source and the target have a Soundex similarity of 62% or the title of the source and the director of the target have a Trigrams similarity of 25% or the director of the source and the title of the target have a Soundex similarity of 25%	OR(AND(cosine(x.title,y.director)|0.62,OR(AND(qgrams(x.title,y.director)|1.0,mongeElkan(x.director,y.director)|0.62)|0.62,soundex(x.title,y.director)|1.0)|0.62)|0.62,qgrams(x.director,y.director)|1.0)	a link will be generated if the title of the source and the director of the target have a Cosine similarity of 62% and a Qgrams similarity of 100% and the directors of the source and the target have a Mongeelkan similarity of 62% or the title of the source and the director of the target have a Soundex similarity of 100% or the directors of the source and the target have a Qgrams similarity of 100%
AND(AND(overlap(x.firstName,y.firstName)|0.0,jaccard(x.firstName,y.firstName)|0.25)|0.0,AND(overlap(x.authors,y.authors)|0.0,jaccard(x.firstName,y.firstName)|0.25)|0.25)	a link can be produced whereverthe firstNames of the source and the target have an Overlap similarity of 0% and a Jaccard similarity of 25% and the authors of the source and the target have an Overlap similarity of 0% and the firstNames of the source and the target have a Jaccard similarity of 25%	AND(AND(OR(ratcliff(x.firstName,y.firstName)|0.0,OR(AND(overlap(x.authors,y.authors)|1.0,cosine(x.authors,y.authors)|1.0)|0.0,ratcliff(x.authors,y.firstName)|0.0)|1.0)|1.0,overlap(x.authors,y.firstName)|0.0)|0.0,ratcliff(x.firstName,y.authors)|1.0)	a link will be discovered in case that the firstNames of the source and the target have a Ratcliff similarity of 0% and the authors of the source and the target have an Overlap similarity and a Cosine similarity of 100% or the author of the source and the firstName of the target have a Ratcliff similarity and an Overlap similarity of 0% and the firstName of the source and the author of the target have a Ratcliff similarity of 100%
AND(AND(OR(ratcliff(x.name,y.name)|0.62,OR(AND(levenshtein(x.label,y.label)|0.37,jaccard(x.label,y.label)|0.37)|0.62,ratcliff(x.label,y.name)|0.62)|0.37)|0.37,levenshtein(x.label,y.name)|0.62)|0.62,ratcliff(x.name,y.label)|0.37)	a link can be found on the occasion thatthe names of the source and the target have a Ratcliff similarity of 62% and the labels of the source and the target have a Levenshtein similarity and a Jaccard similarity of 37% or the label of the source and the name of the target have a Ratcliff similarity and a Levenshtein similarity of 62% and the name of the source and the label of the target have a Ratcliff similarity of 37%	AND(AND(OR(ratcliff(x.givenName,y.givenName)|0.45,OR(AND(levenshtein(x.label,y.label)|1.0,jaccard(x.label,y.label)|1.0)|0.45,ratcliff(x.label,y.givenName)|0.45)|1.0)|1.0,levenshtein(x.label,y.givenName)|0.45)|0.45,ratcliff(x.givenName,y.label)|1.0)	a link will be generated on the assumption that the givenNames of the source and the target have a Ratcliff similarity of 45% and the labels of the source and the target have a Levenshtein similarity and a Jaccard similarity of 100% or the label of the source and the givenName of the target have a Ratcliff similarity and a Levenshtein similarity of 45% and the givenName of the source and the label of the target have a Ratcliff similarity of 100%
