ls	nl	ls_sample	nl_sample
MAX(Jaro(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Jaro similarity.	MAX(Jaro(a.dbpedia-owl:spokenIn.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the places where the spoken language of the source and the target are spoken have maximum Jaro similarity.
ADD(1*Levenshtein(a.foaf:name, b.foaf:name))	The link will be generated if the names of the source and target have a maximum Levenshtein distance of 1.	average(levenshtein(b.foaf:name,a.foaf:name|0.92))	The link will be generated if the names of the source and target have an average Levenshtein distance of 0.92.
MAX(Jaro(a.foaf:name, b.foaf:name))	The link will be generated if the names of the source and the target have maximum Jaro similarity.	MAX(Jaro(a.dc:title, b.foaf:name))	The link will be generated if the title of the source and the name of the target have maximum Jaro similarity.
average(max(levenshtein(b.rdfs:label,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.rdfs:label,a.rdfs:label|0.90)),max(levenshtein(b.linkedct:address_city,a.dbpedia-prop:subdivisionName|0.90)))	The link will be generated if the label of the source and the label of the target (after redirect) have maximum levenshtein Distance or the city of the source and the subdivision name of the target have maximum levenshtein Distance.	average(max(levenshtein(b.rdfs:label,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.rdfs:label,a.foaf:name|0.90),levenshtein(b.rdfs:label,a.rdfs:label|0.90)),max(wgs84(b.openei:Property-3ACoordinates,a.wgs84:lat/wgs84:long|0.90)))	The link will be generated if the label of the source has maximum Levenshtein Distance with the label of the target's redirects, name, or itself, or if the coordinates of the source and the target have minimum WGS84 similarity.
max(jaro(b.rdfs:label,a.dbpedia-prop:wikiPageRedirects|0.95),jaroWinkler(b.rdfs:label,a.rdfs:label|0.95))	The link will be generated if the labels of the source and the target have maximum Jaro similarity or the labels of the source and the target have maximum Jaro-Winkler similarity.	average(max(jaro(b.rdfs:label,a.dbpedia-prop:wikiPageRedirects|0.95),jaroWinkler(b.rdfs:label,a.rdfs:label|0.95)),max(jaroWinkler(b.cordis:url,a.foaf:homepage|0.95),jaroWinkler(b.rdfs:label,a.dbpedia-prop:coordinator|0.95)))	The link will be generated if the labels of the source and the target have maximum jaro similarity, or the URL of the source and the homepage of the target have maximum jaro winkler similarity, or the label of the source and the coordinator of the target have maximum jaro winkler similarity.
average(max(levenshtein(b.rdfs:label,a.rdfs:label@en|0.95),levenshtein(b.rdfs:label,a.dbpedia-prop:redirect|0.95),levenshtein(b.rdfs:label,a.dbpedia-prop:name|0.95),levenshtein(b.foaf:name,a.rdfs:label@en|0.95),levenshtein(b.foaf:name,a.dbpedia-prop:redirect|0.95),levenshtein(b.foaf:name,a.dbpedia-prop:name|0.95)),max(equality(b.foaf:homepage,a.foaf:homepage|0.95),levenshtein(b.mo:wikipedia,a.foaf:page|0.95),levenshtein(b.foaf:member,a.dbpedia-prop:currentMembers|0.95),levenshtein(b.foaf:member,a.dbpedia-prop:currentMembers|0.95),levenshtein(b.foaf:maker,a.dbpedia-prop:artist|0.95)))	The link will be generated if the labels of the source and target have maximum Levenshtein similarity, or the homepage of the source and target are equal, or the Wikipedia page of the source is similar to the page of the target, or the members of the source are similar to the current members of the target, or the maker of the source is similar to the artist of the target.	average(max(levenshtein(b.rdfs:label,a.rdfs:label@en|0.95),levenshtein(b.rdfs:label,a.dbpedia-prop:redirect|0.95),levenshtein(b.rdfs:label,a.dbpedia-prop:name|0.95),levenshtein(b.foaf:name,a.rdfs:label@en|0.95),levenshtein(b.foaf:name,a.dbpedia-prop:redirect|0.95),levenshtein(b.foaf:name,a.dbpedia-prop:name|0.95)),max(equality(b.foaf:homepage,a.foaf:homepage|0.95),levenshtein(b.mo:wikipedia,a.foaf:page|0.95),levenshtein(b.foaf:maker,a.dbpedia-owl:artist|0.95)))	The link will be generated if the labels of the source and target have maximum Levenshtein distance similarity (considering English labels, redirect pages, and names) or their homepage URLs, Wikipedia pages, or creator/artist information have maximum similarity.
average(equality(b.dcterms:subject,a.whois:born|0.80),max(jaroWinkler(b.rdfs:label,a.owl:sameAs|0.80)))	The link will be generated if the subject of the source has a high degree of equality with the birthplace of the target or the label of the source has a high degree of jaroWinkler similarity with the sameAs value of the target.	average(equality(b.dbpediaowl:author,a.bibliographic:has_created|0.65),jaroWinkler(b.foaf:name,a.foaf:name|0.65),equality(b.dbpediaowl:author,a.bibliographic:hasCreated|0.65))	The link will be generated if the authors of the source and target are the same, the names of the source and target have high jaroWinkler similarity, or the authors of the source and target are the same.
max(levenshtein(b.rdfs:label,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.rdfs:label,a.foaf:name|0.90),levenshtein(b.rdfs:label,a.rdfs:label|0.90),levenshtein(b.drugbank:geneName,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.drugbank:geneName,a.foaf:name|0.90),levenshtein(b.drugbank:geneName,a.rdfs:label|0.90))	The link will be generated if the labels of the source and the target have maximum levenshtein Distance, considering the redirects, name, and labels from DBpedia, FOAF, and RDFS, or if the gene name of the source and the target have maximum levenshtein Distance, considering the redirects, name, and labels from DBpedia, FOAF, and RDFS.	max(levenshtein(b.rdfs:label,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.rdfs:label,a.foaf:name|0.90),levenshtein(b.rdfs:label,a.rdfs:label|0.90),levenshtein(b.drugbank:genericName,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.drugbank:genericName,a.foaf:name|0.90),levenshtein(b.drugbank:genericName,a.rdfs:label|0.90))	The link will be generated if the labels of the source and target have maximum levenshtein distance, considering redirects and synonyms, in any of the following combinations: b's rdfs:label and a's wikiPageRedirects, b's rdfs:label and a's foaf:name, b's rdfs:label and a's rdfs:label, b's drugbank:genericName and a's wikiPageRedirects, b's drugbank:genericName and a's foaf:name, or b's drugbank:genericName and a's rdfs:label.
average(wgs84(b.geo:lat/geo:long,a.geo:lat/geo:long|0.85))	The link will be generated if the geographic coordinates of the source and target have an average similarity of at least 0.85 in terms of WGS84 distance.	average(wgs84(b.geo:lat/geo:long,a.geo:lat/geo:long|0.75))	The link will be generated if the latitude and longitude of the source and target are within a maximum distance of 0.75 kilometers.
MAX(Levenshtein(, ), Levenshtein(a.foaf:name, ), Levenshtein(a.rdfs:label, ))	The link will be generated if the name of the source, the name of the target, or the label of the target have minimum Levenshtein distance.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.foaf:name, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and target have maximum Levenshtein Distance, or the name of the source and the label of the target have maximum Levenshtein Distance, or the label of the source and the label of the target have maximum Levenshtein Distance.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(levenshtein(b.rdfs:label,a.geonames:name|0.9),levenshtein(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the coordinates of the source and the target have minimum wgs84 distance within a radius of 0.9 kilometers, or the labels of the source and the target have minimum levenshtein distance, or the labels of the source and the target have minimum levenshtein distance with alternate names.	average(max(levenshtein(b.rdfs:label,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.rdfs:label,a.foaf:name|0.90),levenshtein(b.rdfs:label,a.rdfs:label|0.90)),max(wgs84(b.openei:Property-3ACoordinates,a.wgs84:lat/wgs84:long|0.90)))	The link will be generated if the label of the source has maximum Levenshtein Distance with the label of the target's redirects, name, or itself, or if the coordinates of the source and the target have minimum WGS84 similarity.
ADD(0.5*MAX(Jaro(a.rdfs:label, b.rdfs:label)), 0.5*WGS84(a.wgs84:lat, b.wgs84:lat))	The link will be generated if the similarity between the labels of the source and the target is at least 0.5 or the latitudes of the source and the target are similar according to WGS84.	ADD(0.5*MAX(Jaro(a.geonames:alternateName, b.rdfs:label), Jaro(a.geonames:name, b.rdfs:label)), 0.5*WGS84(a.wgs84:lat, b.wgs84:lat))	The link will be generated if the alternate name of the source and the label of the target have at least 50% Jaro similarity or the latitudes of the source and the target are similar within a 0.5*WGS84 distance.
