ls	nl	ls_sample	nl_sample
max(levenshtein(b.rdfs:label,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.rdfs:label,a.foaf:name|0.90),levenshtein(b.rdfs:label,a.rdfs:label|0.90),levenshtein(b.sider:sideEffectName,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.sider:sideEffectName,a.foaf:name|0.90),levenshtein(b.sider:sideEffectName,a.rdfs:label|0.90))	The link will be generated if the labels of the source and the target have maximum levenshtein Distance, considering the options from dbpedia:wikiPageRedirects, foaf:name, rdfs:label, sider:sideEffectName, or the similarity is above 0.90.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.geonames:name|0.9),jaro(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the coordinates of the source and the target have average similarity of 0.9 or the labels of the source and the target have maximum jaro similarity.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
max(levenshtein(b.rdfs:label,a.dbpedia:wikiPageRedirects|0.95),levenshtein(b.rdfs:label,a.foaf:name|0.95),levenshtein(b.rdfs:label,a.rdfs:label|0.95))	The link will be generated if the labels of the source and the target have maximum levenshtein Distance, considering redirects, names, and labels, with a threshold of 0.95.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
MAX(MAX(Trigram(a.fao:nameList, b.rdfs:label)), MAX(Trigram(a.fao:nameShort, b.rdfs:label)), MAX(Trigram(a.fao:nameOfficial, b.rdfs:label)))	The link will be generated if the name of the source has maximum trigram similarity with any of the labels of the target.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(levenshtein(b.akt:full-name,a.foaf:name|0.8))	The link will be generated if the full-name of the source and the name of the target have an average Levenshtein Distance of at most 0.8.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.geonames:name|0.9),jaro(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the geographical coordinates of the source and target have a minimum distance of 0.9 kilometers or the labels of the source and target have a maximum jaro similarity of 0.9.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
ADD(0.5*trigrams(a.rdfs:label, b.dbpp:name), 0.5*WGS84(a.geo:lat, b.geo:lat))	The link will be generated if the labels of the source and target have a trigrams similarity of 0.5 or the latitude coordinates of the source and target have a WGS84 similarity of 0.5.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(levenshtein(b.rdfs:label,a.rdfs:label|0.95))	The link will be generated if the labels of the source and the target have an average Levenshtein distance of less than 0.95.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(max(jaro(b.rdfs:label,a.dbpedia-prop:wikiPageRedirects|0.95),jaroWinkler(b.rdfs:label,a.rdfs:label|0.95)),max(jaroWinkler(b.cordis:url,a.foaf:homepage|0.95),jaroWinkler(b.rdfs:label,a.dbpedia-prop:coordinator|0.95)))	The link will be generated if the labels of the source and the target have maximum jaro similarity, or the URL of the source and the homepage of the target have maximum jaro winkler similarity, or the label of the source and the coordinator of the target have maximum jaro winkler similarity.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.rdfs:label|0.9)))	The link will be generated if the coordinates of the source and the target have a minimum distance of 0.9 degrees or the labels of the source and the target have a minimum jaro similarity of 0.9.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(levenshtein(b.rdfs:label,a.geonames:name|0.9),levenshtein(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the coordinates of the source and the target have minimum wgs84 distance within a radius of 0.9 kilometers, or the labels of the source and the target have minimum levenshtein distance, or the labels of the source and the target have minimum levenshtein distance with alternate names.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(levenshtein(b.rdfs:label,a.geonames:name|0.9),levenshtein(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the geographic coordinates of the source and target have average similarity of 0.9 or the labels of the source and target have minimum levenshtein Distance of 0.9 or the alternate name of the target is similar to the label of the source.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(wgs84(b.geo:lat/geo:long,a.geo:lat/geo:long|0.95))	The link will be generated if the geographic coordinates of the source and the target have a similarity of at least 95%.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
MAX(Levenshtein(a.rdfs:label, b.rdfs:label), Levenshtein(a.rdfs:label, b.dc:alternative), Levenshtein(a.dbpedia-prop:name, b.rdfs:label), Levenshtein(a.dbpedia-prop:name, b.dc:alternative), Levenshtein(, b.rdfs:label), Levenshtein(, b.dc:alternative))	The link will be generated if the labels of the source and the target have maximum Levenshtein Distance, or the labels have alternative forms, or the source has a name and the target has a label or an alternative, or the source has a name and the target has a label or an alternative.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.foaf:name, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label), Levenshtein(, b.sider:sideEffectName), Levenshtein(a.foaf:name, b.sider:sideEffectName), Levenshtein(a.rdfs:label, b.sider:sideEffectName))	The link will be generated if the labels of the source and target have maximum Levenshtein distance with any of the following: the target's label, the target's name, the source's label, the target's side effect name, the source's name, or the source's label.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.geonames:name|0.9),jaro(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the coordinates of the source and the target have average similarity of at least 0.9, or the labels of the source and the target have maximum jaro similarity, or the alternate name of the target has maximum jaro similarity with the label of the source.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.rdfs:label|0.9)))	The link will be generated if the distance between the geographic coordinates of the source and the target is within 0.9 kilometers or the labels of the source and the target have a jaro similarity of at least 0.9.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
MAX(Jaro(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Jaro similarity.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.geonames:name|0.9),jaro(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the geographic coordinates of the source and the target have a minimum distance of 0.9 kilometers, or the labels of the source and the target have a maximum jaro similarity, or the alternate names of the source and the target have a maximum jaro similarity.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(equality(b.rdfs:label,a.rdfs:label|0.85))	The link will be generated if the labels of the source and target have a similarity of at least 0.85.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(max(levenshtein(b.geonames:alternateName,a.foaf:name|0.90),levenshtein(b.geonames:name,a.foaf:name|0.90),levenshtein(b.geonames:name,a.dbpedia-prop:name|0.90),levenshtein(b.geonames:alternateName,a.dbpedia-prop:name|0.90),levenshtein(b.geonames:name,a.rdfs:label|0.90),levenshtein(b.geonames:alternateName,a.rdfs:label|0.90),levenshtein(b.geonames:name,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.geonames:alternateName,a.dbpedia:wikiPageRedirects|0.90)),max(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.90)))	The link will be generated if the names of the source and target have maximum Levenshtein similarity, or their geographic coordinates have maximum WGS84 similarity.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
max(num(b.dbpedia-owl:populationTotal,a.dbpedia-owl:populationTotal|0.5))	The link will be generated if the population totals of the source and the target have maximum similarity (with a threshold of 0.5).	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(max(levenshtein(b.geonames:alternateName,a.foaf:name|0.90),levenshtein(b.geonames:name,a.foaf:name|0.90),levenshtein(b.geonames:name,a.dbpedia-prop:name|0.90),levenshtein(b.geonames:alternateName,a.dbpedia-prop:name|0.90),levenshtein(b.geonames:name,a.rdfs:label|0.90),levenshtein(b.geonames:alternateName,a.rdfs:label|0.90),levenshtein(b.geonames:name,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.geonames:alternateName,a.dbpedia:wikiPageRedirects|0.90)),max(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.90)))	Note: The similarity threshold is set to 0.90 for all comparisons.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(max(levenshtein(b.geonames:alternateName,a.foaf:name|0.90),levenshtein(b.geonames:name,a.foaf:name|0.90),levenshtein(b.geonames:name,a.dbpedia-prop:name|0.90),levenshtein(b.geonames:alternateName,a.dbpedia-prop:name|0.90),levenshtein(b.geonames:name,a.rdfs:label|0.90),levenshtein(b.geonames:alternateName,a.rdfs:label|0.90),levenshtein(b.geonames:name,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.geonames:alternateName,a.dbpedia:wikiPageRedirects|0.90)),max(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.90)))	The link will be generated if the average of the levenshtein distances between the alternate name of the source and the name of the target, the name of the source and the name of the target, the name of the source and the name from dbpedia, the alternate name of the source and the name from dbpedia, the name of the source and the label of the target, the alternate name of the source and the label of the target, the name of the source and the wiki page redirects of the target, and the alternate name of the source and the wiki page redirects of the target, is maximum, or the geocoordinates of the source and the target have minimum wgs84 distance.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(levenshtein(b.rdfs:label,a.rdfs:label|0.9))	The link will be generated if the labels of the source and target have an average Levenshtein Distance of 0.9 or less.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
max(levenshtein(b.rdfs:label,a.rdfs:label|0.95),levenshtein(b.dc:alternative,a.rdfs:label|0.95),levenshtein(b.rdfs:label,a.dbpedia-prop:name|0.95),levenshtein(b.dc:alternative,a.dbpedia-prop:name|0.95),levenshtein(b.rdfs:label,a.dbpedia:wikiPageRedirects|0.95),levenshtein(b.dc:alternative,a.dbpedia:wikiPageRedirects|0.95))	The link will be generated if the labels of the source and target have maximum levenshtein distance with a threshold of 0.95, or the alternative labels of the source and target have maximum levenshtein distance with a threshold of 0.95, or the labels and wiki page redirects of the source and target have maximum levenshtein distance with a threshold of 0.95.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.rdfs:label|0.9)))	The link will be generated if the geographic coordinates of the source and target are similar to within 0.9 units or the labels of the source and target have a Jaro similarity of at least 0.9.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.foaf:name, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and target have maximum Levenshtein Distance, or the name of the source and the label of the target have maximum Levenshtein Distance, or the label of the source and the label of the target have maximum Levenshtein Distance.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
