0	1
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(levenshtein(b.rdfs:label,a.geonames:name|0.9),levenshtein(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the coordinates of the source and target are within 0.9 degrees of each other or the labels of the source and target have minimum levenshtein Distance or the alternate names of the source and target have minimum levenshtein Distance.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(levenshtein(b.rdfs:label,a.geonames:name|0.9),levenshtein(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the coordinates of the source and target have average similarity within 0.9 distance or the labels of the source and target have minimum levenshtein Distance within 0.9 similarity.
ADD(1*trigrams(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and target have a trigram similarity of at least 1.
ADD(0.5*MAX(Jaro(a.geonames:name, b.rdfs:label), Jaro(a.geonames:alternateName, b.rdfs:label)), 0.5*WGS84(a.wgs84:lat, b.wgs84:lat))	The link will be generated if the names of the source and target have a Jaro similarity of at least 0.5 or the latitudes of the source and target have a minimum WGS84 distance of at least 0.5.
average(equality(b.dbpediaowl:author,a.bibliographic:has_created|0.65),jaroWinkler(b.foaf:name,a.foaf:name|0.65),equality(b.dbpediaowl:author,a.bibliographic:hasCreated|0.65))	The link will be generated if the authors of the source and target are the same, the names of the source and target have high jaroWinkler similarity, or the authors of the source and target are the same.
average(equality(b.dbpp:name[@lang='en'],a.dcterms:title|0.85),equality(b.dbpp:isbn,a.bibo:isbn10|0.85))	The link will be generated if the name in English of the source and the title of the target have maximum similarity, or the ISBN of the source and the ISBN10 of the target have maximum similarity.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.rdfs:label|0.9)))	The link will be generated if the coordinates of the source and target have an average spatial proximity of at least 0.9 or the labels of the source and target have a jaro similarity of at least 0.9.
ADD(0.5*MAX(Jaro(a.rdfs:label, b.rdfs:label)), 0.5*WGS84(a.geo:geometry, b.geo:geometry))	The link will be generated if the labels of the source and target have a Jaro similarity of at least 0.5 or the coordinates of the source and target have a WGS84 similarity of at least 0.5.
ADD(1*WGS84(a.geo:lat, b.geo:lat))	The link will be generated if the geographic latitude of the source and the target are within a distance of 1 degree according to the WGS84 coordinate system.
max(levenshtein(b.rdfs:label,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.rdfs:label,a.rdfs:label|0.90))	The link will be generated if the label of the source has maximum levenshtein distance with the label of the target's redirect page or with the target's own label, with a threshold of 0.90.
MAX(Jaro(a.dc:title, b.foaf:name))	The link will be generated if the title of the source and the name of the target have maximum Jaro similarity.
ADD(0.5*MAX(Jaro(a.geonames:name, b.rdfs:label), Jaro(a.geonames:alternateName, b.rdfs:label)), 0.5*WGS84(a.wgs84:lat, b.wgs84:lat))	The link will be generated if the name of the source and the label of the target have at least 50% Jaro similarity, or if the latitudes of the source and the target have similar WGS84 values.
ADD(1*Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and target have a Levenshtein distance of 1.
average(wgs84(b.geo:lat/geo:long,a.geo:lat/geo:long|0.85))	The link will be generated if the geographic coordinates of the source and target have an average similarity of at least 0.85 in terms of WGS84 distance.
average(max(levenshtein(b.geonames:name,a.rdfs:label|0.9),levenshtein(b.geonames:alternateName,a.rdfs:label|0.9),levenshtein(b.geonames:name,a.dbpedia:wikiPageRedirects|0.9)),max(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9)))	The link will be generated if the names of the source and target have maximum levenshtein distance or the coordinates of the source and target have maximum wgs84 distance.
average(equality(b.rdfs:label,a.rdfs:label|0.80),wgs84(b.geo:lat/geo:long,a.geo:lat/geo:long|0.80))	The link will be generated if the labels of the source and target have at least 80% equality or the coordinates of the source and target have at least 80% similarity.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(levenshtein(b.rdfs:label,a.geonames:name|0.9),levenshtein(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the geographic coordinates of the source and target have a minimum wgs84 distance of 0.9 kilometers, or the labels of the source and target have a minimum levenshtein distance of 0.9.
ADD(0.5*MAX(Jaro(a.geonames:name, b.rdfs:label), Jaro(a.geonames:alternateName, b.rdfs:label)), 0.5*WGS84(a.wgs84:lat, b.wgs84:lat))	The link will be generated if the name of the source and the label of the target have a Jaro similarity of at least 0.5, or the latitude of the source and the target have a WGS84 distance of at least 0.5.
average(wgs84(b.geo:geometry,a.geo:geometry|0.9),max(jaro(b.rdfs:label,a.rdfs:label|0.9)))	The link will be generated if the geometries of the source and target have an average similarity of at least 0.9, or the labels of the source and target have a jaro similarity of at least 0.9.
ADD(1*Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and target have a Levenshtein distance of 1.
average(wgs84(b.geo:geometry,a.geo:geometry|0.9),max(jaro(b.rdfs:label,a.rdfs:label|0.9)))	The link will be generated if the geometric location of the source and the target have a minimum distance of 0.9 (wgs84) or the labels of the source and the target have a maximum jaro similarity of 0.9.
MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
ADD(0.5*MAX(Jaro(a.geonames:name, b.rdfs:label), Jaro(a.geonames:alternateName, b.rdfs:label)), 0.5*WGS84(a.wgs84:lat, b.wgs84:lat))	The link will be generated if the name of the source and the label of the target have at least 50% Jaro similarity or the latitudes of the source and the target have similar WGS84 coordinates.
average(max(levenshtein(b.rdfs:label,a.rdfs:label@en|0.95),levenshtein(b.rdfs:label,a.dbpedia-prop:redirect|0.95),levenshtein(b.rdfs:label,a.dbpedia-prop:name|0.95),levenshtein(b.dc:title,a.rdfs:label@en|0.95),levenshtein(b.dc:title,a.dbpedia-prop:redirect|0.95),levenshtein(b.dc:title,a.dbpedia-prop:name|0.95)),max(levenshtein(b.foaf:maker,a.dbpedia-owl:artist|0.95),levenshtein(b.mo:label,a.dbpedia-owl:recordLabel|0.95),levenshtein(b.mo:label,a.dbpedia-prop:label|0.95)))	The link will be generated if the labels of the source and target have maximum Levenshtein similarity, or the redirect, name, or title of the source matches the redirect, name, or label of the target, or the maker of the source matches the artist, record label, or label of the target.
average(equality(b.skos:notation,a.dgadmingeo:district|0.95))	The link will be generated if the SKOS notation of the source and the district notation of the target have a similarity score of at least 0.95.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.rdfs:label|0.9)))	The link will be generated if the coordinates of the source and the target are within 0.9 distance or the labels of the source and the target have a maximum jaro similarity of 0.9.
ADD(0.5*MAX(Jaro(a.geonames:name, b.rdfs:label), Jaro(a.geonames:alternateName, b.rdfs:label)), 0.5*WGS84(a.wgs84:lat, b.wgs84:lat))	The link will be generated if the name of the source has a Jaro similarity of at least 0.5 with the label of the target or the latitude of the source is similar to the latitude of the target within a distance of 0.5.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.rdfs:label|0.9)))	The link will be generated if the coordinates of the source and the target have average minimum wgs84 similarity of 0.9 or the labels of the source and the target have maximum jaro similarity of 0.9.
ADD(1*Levenshtein(a.dbp:iata, b.lgdp:iata))	The link will be generated if the IATA codes of the source and the target have a Levenshtein distance of 1.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.rdfs:label|0.9)))	The link will be generated if the coordinates of the source and target have average proximity within 0.9 kilometers or the labels of the source and target have maximum jaro similarity within 0.9.
ADD(0.5*trigrams(a.rdfs:label, b.geonames:name), 0.5*WGS84(a.geo:lat, b.geo:lat))	The link will be generated if the label of the source and the name of the target have a trigrams similarity of at least 0.5 or the latitude of the source and the target have a WGS84 similarity of at least 0.5.
jaroWinkler(b.foaf:name,a.am:name|0.9)	The link will be generated if the names of the source and target have a Jaro-Winkler similarity of at least 0.9.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(levenshtein(b.rdfs:label,a.geonames:name|0.9),levenshtein(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the coordinates of the source and target have minimum wgs84 distance or the labels of the source and target have minimum levenshtein distance.
ADD(0.5*MAX(Levenshtein(, b.geonames:name), Levenshtein(a.foaf:name, b.geonames:alternateName), Levenshtein(b.geonames:name, a.foaf:name), Levenshtein(a.rdfs:label, b.geonames:alternateName), Levenshtein(a.rdfs:label, b.geonames:name), Levenshtein(b.geonames:alternateName, )), 0.5*MAX(WGS84(a.wgs84:lat, b.wgs84:lat)))	The link will be generated if the names of the source and target have a maximum Levenshtein distance of 0.5 or the latitudes of the source and target have a maximum WGS84 distance of 0.5.
average(levenshtein(b.rdfs:label,a.rdfs:label|0.95),levenshtein(b.linkedmdb:producer,a.dbpedia-owl:producer|0.95))	The link will be generated if the labels of the source and target have a minimum Levenshtein distance of 0.95, or the producers of the source and target have a minimum Levenshtein distance of 0.95.
max(levenshtein(b.rdfs:label,a.dbpedia:wikiPageRedirects|0.93),levenshtein(b.rdfs:label,a.rdfs:label|0.93))	The link will be generated if the label of the source has a maximum levenshtein distance with either the label of the target or the redirect page of the target, with a threshold of 0.93.
max(equality(b.bibo:isbn10,a.bibo:isbn|0.60),equality(b.bibo:isbn13,a.bibo:isbn|0.60),equality(b.bibo:isbn,a.bibo:isbn|0.60))	The link will be generated if the ISBN10 of the source and the ISBN of the target are equal, or the ISBN13 of the source and the ISBN of the target are equal, or the ISBN of the source and the ISBN of the target are equal, with a minimum similarity threshold of 0.60.
equality(b.rdfs:label,a.rdfs:label|0.0)	The link will be generated if the labels of the source and target are equal.
ADD(0.5*Equality(a.rdfs:label, b.rdfs:label), 0.5*WGS84(a.geo:lat, b.geo:lat))	The link will be generated if the labels of the source and target have a similarity of at least 50% or the latitudes of the source and target have a WGS84 similarity of at least 50%.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(levenshtein(b.rdfs:label,a.geonames:name|0.9),levenshtein(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the coordinates of the source and target are within 0.9 distance units or the labels of the source and target have minimum levenshtein Distance, or the alternate name of the source and the name of the target have minimum levenshtein Distance.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.geonames:name|0.9),jaro(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the geographical coordinates of the source and target are similar (within 0.9 distance) or the labels of the source and target have maximum jaro similarity, or the alternate name of the target is similar to the label of the source.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.geonames:alternateName|0.9),jaro(b.rdfs:label,a.geonames:name|0.9)))	The link will be generated if the coordinates of the source and target have an average similarity of at least 0.9, or the labels of the source and target have a maximum jaro similarity of at least 0.9, considering both the alternate name and name of the target.
average(wgs84(b.geo:lat/geo:long,a.geo:lat/geo:long|0.85))	The link will be generated if the geographic coordinates of the source and the target have a minimum Euclidean distance of 0.85 degrees.
max(levenshtein(b.rdfs:label,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.rdfs:label,a.rdfs:label|0.90))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance or the labels of the source and the target have maximum similarity based on a 90% threshold.
ADD(0.5*MAX(trigrams(b.rdfs:label, a\owl:sameAs.rdfs:label)), 0.5*Equality(a.whois:born, b.dcterms:subject))	The link will be generated if the labels of the source and the target have at least 50% trigrams similarity or the birth information of the source matches the subject of the target.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.geonames:name|0.9),jaro(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the coordinates of the source and the target have a minimum distance of 0.9 kilometers or the labels of the source and the target have a maximum jaro similarity of 0.9.
ADD(0.5*MAX(Jaro(a.geonames:name, b.rdfs:label), Jaro(a.geonames:alternateName, b.rdfs:label)), 0.5*WGS84(a.wgs84:lat, b.wgs84:lat))	The link will be generated if the name of the source and the label of the target have at least 50% Jaro similarity, or if the latitudes of the source and the target are similar according to WGS84.
